x_pos_terminal,y_pos_terminal,month,day,hour,minute
41.81557330342604,22.01595694421086,2.0,26.0,9.0,40.0
15.908173631477535,45.7183831021078,2.0,26.0,9.0,40.0
47.11638209645383,45.10236176732669,2.0,25.0,9.0,41.0
21.72262831914506,20.472607643345658,2.0,26.0,10.0,43.0
13.338170627625468,12.312613689261665,3.0,25.0,9.0,43.0
22.372200806096952,48.51019294105262,3.0,27.0,10.0,43.0
12.372635703732545,30.767976980286825,2.0,26.0,9.0,49.0
33.63549754531676,46.61817260946315,2.0,26.0,9.0,50.0
4.073627733777453,8.380903152426656,3.0,26.0,9.0,50.0
18.845886910250982,2.7934286988022254,3.0,25.0,8.0,51.0
8.222069701092552,10.095686542387522,3.0,26.0,9.0,55.0
4.109431842343797,39.04775857952345,2.0,26.0,10.0,11.0
6.621273123413349,47.01436787593605,3.0,26.0,10.0,22.0
9.113770040993307,20.43936454974402,2.0,26.0,10.0,24.0
11.750510196991929,26.337513107366295,2.0,26.0,10.0,25.0
17.326499274121506,28.950393842113147,2.0,26.0,9.0,26.0
22.731056125976743,38.42758949402228,3.0,26.0,10.0,26.0
46.33680059265439,44.955396447045445,3.0,26.0,10.0,27.0
44.90263868733264,27.00037224661011,2.0,27.0,10.0,27.0
11.68717746485352,26.236353306944793,2.0,26.0,10.0,37.0
28.456535592107777,32.15917253916332,3.0,26.0,10.0,39.0
22.9844310801522,23.288532549629053,2.0,27.0,10.0,40.0
22.14775678332809,48.24986985120917,3.0,26.0,10.0,43.0
40.44740216035105,47.99365131326391,2.0,25.0,10.0,42.0
48.82404906051042,2.8723618926380317,3.0,26.0,10.0,51.0
46.92806911523803,23.931419483462605,3.0,25.0,9.0,50.0
44.400511588204296,37.69310284221883,2.0,26.0,10.0,51.0
47.36345946258896,45.13503951315518,2.0,26.0,9.0,51.0
41.12354459836715,26.857990329191622,2.0,25.0,10.0,55.0
18.661851555048294,2.2324913235744672,2.0,26.0,10.0,55.0
18.85452592103858,38.614450316514514,3.0,26.0,9.0,57.0
5.976391342458108,15.03988723633955,2.0,26.0,9.0,56.0
25.57621348488717,44.26296222475278,2.0,26.0,9.0,56.0
31.016779722153213,16.629468861630574,2.0,26.0,11.0,2.0
26.619881272207152,9.605285983953433,3.0,25.0,11.0,4.0
1.6717338549912961,2.584731002569188,3.0,25.0,11.0,9.0
22.665744333266957,26.140736021573844,3.0,26.0,11.0,12.0
45.001781455609205,27.07526978186627,2.0,26.0,11.0,11.0
39.70897820405381,12.66701549473854,2.0,26.0,11.0,12.0
8.505017649213658,22.45670385578417,2.0,26.0,10.0,18.0
18.197961685743657,38.885459148623006,3.0,25.0,11.0,19.0
39.81552219755394,48.715581827183975,2.0,25.0,10.0,20.0
33.69300585817498,20.956506365425476,3.0,26.0,10.0,20.0
14.007604700763855,11.84765890168093,2.0,26.0,10.0,20.0
2.777250253019525,1.7711269119288975,3.0,27.0,10.0,25.0
5.099748295017604,7.9898561016442615,2.0,26.0,10.0,26.0
16.05775620406521,44.580185105499176,2.0,26.0,10.0,27.0
2.6742042253502127,2.1406744561848563,2.0,27.0,10.0,27.0
12.532189597956485,30.676049941655577,2.0,26.0,9.0,27.0
26.938017799652147,38.49502840751772,3.0,27.0,11.0,33.0
28.535792577312808,49.83767126041042,2.0,26.0,11.0,34.0
40.94510923701917,12.769656614610245,3.0,26.0,11.0,34.0
23.13435388440077,5.42287980985282,2.0,26.0,10.0,34.0
11.93466791357068,44.01908867207581,2.0,26.0,10.0,36.0
48.79811440016589,8.836545049814795,2.0,25.0,9.0,37.0
2.18265470311939,2.2046661487931396,2.0,27.0,10.0,41.0
38.68911003413808,30.772232491603226,1.0,25.0,10.0,49.0
5.296409151823367,28.216805090220568,2.0,26.0,10.0,50.0
4.178320139790844,39.30605346528108,2.0,25.0,10.0,54.0
33.9715704915536,21.54967712385266,2.0,26.0,10.0,54.0
20.165990888432212,46.53818576384532,2.0,26.0,11.0,56.0
13.780517683603621,1.0894758327019685,2.0,26.0,10.0,56.0
48.57249892924914,3.0421242372296495,3.0,26.0,11.0,58.0
37.52550136650566,9.664932776826099,3.0,26.0,10.0,58.0
0.9921265800206416,34.794984629613076,3.0,27.0,11.0,2.0
48.89046130647514,13.376815224961906,2.0,26.0,11.0,3.0
39.47313426718497,1.5024699252971394,3.0,26.0,11.0,4.0
17.895365804654556,39.14086423428086,2.0,26.0,12.0,11.0
35.89333988633301,37.57442603133738,2.0,25.0,10.0,13.0
22.398807104227203,25.859318187742357,2.0,26.0,12.0,17.0
39.811136123143484,1.795762577992147,3.0,25.0,10.0,19.0
12.358551372164902,43.831349652829694,2.0,26.0,11.0,19.0
6.449553360397954,39.28104233321908,3.0,26.0,11.0,20.0
8.674615177182993,20.05219035345006,3.0,26.0,12.0,20.0
42.255543444336816,22.422973609982627,3.0,25.0,11.0,24.0
6.999604242456635,38.27085782585306,2.0,26.0,10.0,26.0
35.04615206821344,44.33899066919253,3.0,25.0,11.0,27.0
9.4609627194397,21.021118547724736,3.0,26.0,11.0,27.0
17.148717373571493,28.88708261772915,2.0,27.0,10.0,37.0
29.31095096765757,32.41332372174614,3.0,26.0,11.0,39.0
42.256292064543516,22.33966319914944,2.0,26.0,12.0,43.0
6.848262829331461,3.5906286615414342,2.0,26.0,10.0,42.0
40.598216496734466,15.376397605273349,2.0,26.0,13.0,46.0
3.311745632413691,8.759668094498616,2.0,27.0,12.0,48.0
0.809681529995649,34.952935237797455,3.0,25.0,14.0,1.0
23.576807489013678,24.18450906602571,2.0,25.0,13.0,5.0
2.269638812178744,17.74244917516181,2.0,27.0,14.0,9.0
34.86699217041828,43.468645693543436,2.0,26.0,14.0,10.0
29.746863424875258,16.27201528570617,3.0,25.0,13.0,11.0
27.240330801165697,12.768387157754448,2.0,26.0,14.0,17.0
22.075935246500617,19.47890462594195,2.0,26.0,13.0,17.0
2.8829450199782203,26.179596998498297,3.0,26.0,14.0,18.0
9.30000942246462,46.20805999900533,2.0,25.0,13.0,22.0
36.99146383118542,8.773657007641287,2.0,27.0,14.0,27.0
7.788934781078118,29.27938743819213,3.0,26.0,13.0,27.0
5.013940937016485,28.369875350451718,2.0,26.0,14.0,27.0
11.665048876370383,26.83777332564874,3.0,25.0,13.0,31.0
28.535792577312808,49.83767126041042,2.0,26.0,14.0,31.0
47.531047087228934,45.267508605985256,2.0,26.0,14.0,35.0
29.48344821620687,17.050214166112927,2.0,26.0,14.0,39.0
22.033433823608394,48.25790370661048,2.0,26.0,13.0,39.0
44.66236457053232,27.020089741426876,2.0,26.0,14.0,43.0
44.59374462188453,37.94575060832247,2.0,26.0,14.0,42.0
3.0055063375574202,34.31573314246944,3.0,27.0,15.0,47.0
45.75644151284964,45.07953530918937,3.0,26.0,14.0,49.0
45.27087418949424,49.47768432445099,3.0,26.0,13.0,52.0
44.67410283035315,27.07099472696042,2.0,26.0,14.0,53.0
11.252905659851535,26.352767322956748,3.0,25.0,14.0,56.0
2.2895375543022287,17.803226072086375,2.0,26.0,13.0,58.0
26.297481949975463,23.618631075943554,2.0,26.0,15.0,3.0
8.535899750570422,22.671410150123894,3.0,26.0,14.0,3.0
29.696206840454575,15.688739882092731,2.0,26.0,15.0,5.0
18.401764309565802,38.72080605668085,2.0,26.0,15.0,11.0
33.92121078929352,46.04411409368938,2.0,26.0,15.0,11.0
27.968135722458513,10.120145405114123,2.0,26.0,15.0,12.0
40.03759713387658,14.973411043276966,2.0,26.0,14.0,18.0
48.97763351503034,13.368311587868583,2.0,26.0,15.0,19.0
40.1767376259384,34.58449051122811,2.0,27.0,14.0,22.0
35.967678013184724,37.21663693184291,2.0,25.0,15.0,22.0
19.20368030673236,38.74922534895794,3.0,26.0,14.0,32.0
19.130873454353765,3.061499014898942,2.0,26.0,15.0,33.0
13.344204057347593,12.438855085742743,2.0,27.0,14.0,34.0
5.595737623770178,15.167269843382055,3.0,25.0,14.0,35.0
35.68060179548792,37.48645546326733,2.0,26.0,14.0,48.0
34.03269994888896,46.03701819912787,3.0,25.0,13.0,50.0
2.0379347779425494,17.80314921420595,2.0,26.0,14.0,53.0
46.370530055668,14.66439879636548,3.0,26.0,15.0,56.0
26.600785189842895,22.34533329957022,3.0,26.0,14.0,57.0
1.5118262087015493,3.5251293062548683,2.0,27.0,14.0,56.0
4.97233075934876,4.3304819819780445,2.0,28.0,15.0,3.0
39.59993791311928,1.578371808134718,3.0,26.0,15.0,5.0
45.993702362969344,23.325642996545067,2.0,26.0,15.0,4.0
10.280608240852498,11.844617001095815,2.0,25.0,15.0,10.0
9.160739168681866,30.866785681083012,2.0,25.0,15.0,11.0
27.17466270545627,9.706167145530257,2.0,27.0,15.0,11.0
31.546125810532008,3.386269212645883,3.0,26.0,15.0,19.0
36.23309538271593,36.929993758368376,2.0,26.0,16.0,19.0
34.086675804122535,29.593477720277054,2.0,27.0,15.0,22.0
27.7397513101948,12.932794918074608,3.0,26.0,15.0,26.0
40.59638839278332,44.58200016266583,3.0,26.0,14.0,26.0
31.70294029792407,22.819596070721488,2.0,25.0,14.0,27.0
26.99138831166655,39.88631696516498,3.0,26.0,14.0,31.0
8.380692108148766,20.039104970203226,2.0,25.0,16.0,41.0
46.85953368332304,45.27662252615605,2.0,25.0,15.0,42.0
38.76839686335822,36.10511490219225,2.0,26.0,15.0,50.0
32.98725870131304,21.59047528278359,2.0,27.0,14.0,52.0
40.367726126468156,21.091847409689212,3.0,26.0,15.0,55.0
7.56665124639239,46.55881684922011,2.0,26.0,14.0,55.0
5.082088327530835,38.942393161392914,2.0,26.0,14.0,56.0
40.14906413987197,20.948573972552396,3.0,26.0,15.0,57.0
40.14891144109288,34.92465351481969,2.0,26.0,16.0,2.0
10.035568634749065,47.22547001623184,2.0,26.0,15.0,2.0
22.129690773889823,38.15027414615946,3.0,25.0,16.0,3.0
39.99221400996759,20.41633730520883,3.0,25.0,15.0,3.0
15.838176974431164,46.39390805895468,2.0,27.0,16.0,10.0
37.87435790776531,23.272214526724724,2.0,25.0,15.0,11.0
46.636674711120484,14.394619423321227,2.0,25.0,15.0,12.0
35.41685296672377,37.48214354280437,2.0,27.0,16.0,12.0
45.79642748890147,44.75683226988428,3.0,26.0,16.0,15.0
41.13976806459453,45.25863206033397,2.0,26.0,16.0,17.0
2.114302040742729,2.3947909816960173,2.0,26.0,15.0,26.0
36.935569858486424,8.867146907172776,3.0,25.0,16.0,33.0
18.7333089011827,2.612880411476928,2.0,25.0,16.0,34.0
29.49261315092014,15.794619526210253,2.0,26.0,15.0,42.0
40.225203952360424,48.36497943443641,2.0,26.0,15.0,50.0
14.143486924837237,11.422687542298473,3.0,26.0,15.0,52.0
28.402423195563046,32.02461947871454,2.0,26.0,15.0,55.0
45.16926294882345,48.93700905720676,3.0,26.0,15.0,56.0
38.75697409965167,35.971519105094714,2.0,27.0,15.0,58.0
47.493199920704285,12.04957990406039,2.0,26.0,16.0,4.0
15.886655905366636,46.60149245148884,2.0,25.0,16.0,20.0
45.737432404464606,19.738163987914824,2.0,26.0,16.0,26.0
22.450696536770693,19.541988579201483,2.0,26.0,17.0,27.0
8.967029012225101,20.274728206267014,3.0,25.0,16.0,28.0
16.63626443552174,16.99260193282671,3.0,26.0,16.0,38.0
17.615902138458953,34.510637925534354,3.0,26.0,16.0,40.0
16.438678579752217,10.998533571387402,3.0,25.0,16.0,55.0
4.362932237744045,44.965125102177375,2.0,26.0,18.0,4.0
5.149416991899678,38.59609380469486,3.0,26.0,18.0,8.0
22.24852035693613,48.01888333986711,3.0,26.0,17.0,9.0
48.27308528954651,9.470280716198301,2.0,26.0,18.0,11.0
18.94373528005046,39.05018184124089,2.0,25.0,17.0,17.0
16.447401316712416,46.79007914320155,2.0,25.0,18.0,25.0
21.26924680309135,39.125220939230246,2.0,26.0,18.0,27.0
28.792955794040818,32.29380539170747,2.0,25.0,19.0,28.0
40.32829996611001,48.16570743115936,2.0,26.0,18.0,27.0
17.332158891618217,29.7448824446241,2.0,26.0,18.0,32.0
44.779963654796745,27.081577136651898,2.0,26.0,18.0,32.0
1.3041471880146818,3.1937115645329768,2.0,26.0,18.0,32.0
26.300740783633284,27.140486578259356,3.0,25.0,17.0,33.0
40.91203219653623,47.90294595993671,2.0,25.0,18.0,40.0
15.678291182925747,49.41349859080333,2.0,26.0,18.0,51.0
29.320124256457987,15.553157709954187,2.0,26.0,19.0,55.0
22.299285747685396,19.524731602582982,2.0,26.0,17.0,57.0
1.8625974011541375,3.816056054368719,2.0,26.0,17.0,56.0
28.94279909746482,32.04323038162889,2.0,27.0,20.0,18.0
25.793272410743917,44.87060664936839,2.0,27.0,20.0,25.0
13.776288573671383,11.856976978955934,3.0,26.0,19.0,31.0
6.370888739253468,38.14788418278076,2.0,26.0,19.0,40.0
46.802278487827564,45.759189498251736,3.0,26.0,18.0,42.0
1.4598569354191206,34.33761844328589,2.0,27.0,18.0,54.0
20.881418564957848,38.20050890258939,2.0,26.0,20.0,2.0
3.8431382877547198,8.61659680433898,2.0,26.0,21.0,2.0
48.52137384947853,9.467575259063683,2.0,25.0,20.0,11.0
6.499408616363546,39.45860650611554,3.0,26.0,21.0,18.0
47.28214582378823,5.500580766202372,2.0,25.0,21.0,25.0
6.6964735675223395,29.266071267309066,2.0,26.0,18.0,32.0
16.230596978102632,45.30467350915276,2.0,26.0,20.0,32.0
46.59956957624512,24.238339027375133,2.0,26.0,19.0,38.0
7.895456027713663,29.32512887158025,2.0,25.0,20.0,39.0
13.53005802657194,12.250237154091446,3.0,26.0,20.0,53.0
3.1228447844634353,5.074344970778754,3.0,27.0,20.0,2.0
6.259115780162086,2.703425359782004,2.0,26.0,20.0,11.0
45.92674163281336,23.202983049917364,3.0,25.0,21.0,21.0
40.306122602759835,47.906080873829225,2.0,25.0,20.0,31.0
42.53265344791752,46.913931882706876,2.0,26.0,21.0,40.0
12.352685987803651,43.77717389036161,2.0,25.0,21.0,40.0
15.735780209659714,49.22524312995552,2.0,26.0,21.0,2.0
37.67696749482892,9.771773249392986,3.0,26.0,21.0,3.0
1.5384289564610736,33.61555451693101,3.0,26.0,20.0,2.0
23.524482794886136,24.27585847896821,3.0,25.0,22.0,3.0
28.535792577312808,49.83767126041042,2.0,26.0,22.0,4.0
1.0601692515659762,17.70765146289637,3.0,26.0,21.0,5.0
39.43056790223489,22.685833326356054,2.0,27.0,20.0,12.0
35.58600089303245,37.43791263981889,2.0,25.0,21.0,23.0
28.94112291348932,32.342956946826845,2.0,26.0,22.0,24.0
47.44503565871682,5.061804170561474,2.0,25.0,22.0,24.0
17.60401413820836,29.227171368229943,2.0,26.0,22.0,28.0
20.384535041775894,37.79592385834296,3.0,25.0,22.0,34.0
25.970915489639037,23.40043927040475,2.0,25.0,20.0,38.0
28.584627476099516,32.29046059582852,2.0,25.0,21.0,56.0
1.5809709215675603,33.51439040701207,3.0,26.0,20.0,1.0
5.256504225141324,38.17311326451359,2.0,26.0,21.0,10.0
13.758857649572112,11.488866096580427,3.0,26.0,21.0,9.0
3.1474008121460644,26.006134627038104,2.0,25.0,22.0,13.0
6.791576115961159,38.61310323512258,2.0,26.0,21.0,19.0
40.609665336679136,15.056922059375696,2.0,25.0,22.0,25.0
25.464150106436268,44.60382092218172,3.0,25.0,22.0,42.0
7.7451833949108435,9.900177463957693,2.0,27.0,22.0,47.0
40.20508413705312,48.04437842454308,2.0,26.0,3.0,40.0
8.074469446623066,34.52326889557052,3.0,28.0,2.0,55.0
33.49728579429476,46.74472289201994,2.0,27.0,2.0,58.0
28.42192831200439,32.413288438237885,2.0,27.0,4.0,12.0
37.585964447455915,14.951038395309604,2.0,26.0,2.0,18.0
5.386337926959093,28.553512895061296,2.0,26.0,3.0,26.0
48.624050457736075,12.380591217954903,2.0,26.0,4.0,31.0
35.58778242172513,37.30197263111091,2.0,27.0,4.0,33.0
1.5843095747837643,3.383901305324905,2.0,27.0,3.0,38.0
47.901196924196036,2.7589309042792793,3.0,27.0,2.0,41.0
28.535792577312808,49.83767126041042,3.0,26.0,1.0,47.0
1.5696454774827424,17.796188948186906,2.0,26.0,4.0,21.0
39.74562190889853,21.118442339885465,2.0,27.0,4.0,24.0
44.8063769334503,27.001676590098764,2.0,26.0,3.0,31.0
40.20737770213703,48.373266974234326,2.0,27.0,3.0,41.0
14.133643839140877,11.922413125562183,2.0,26.0,2.0,43.0
20.706398246521374,47.103065353671084,2.0,26.0,3.0,50.0
16.3188432931794,11.414756075142696,2.0,26.0,4.0,2.0
17.32693763595722,11.289447759534276,3.0,27.0,3.0,31.0
27.684047911117887,10.419845778712858,2.0,26.0,4.0,48.0
31.548190750492168,17.22735567325945,2.0,26.0,3.0,51.0
15.683895475391745,48.85254484496274,2.0,26.0,6.0,54.0
19.17371287186488,38.65608133880447,2.0,26.0,3.0,58.0
3.946658019458644,44.71416328492399,2.0,27.0,4.0,58.0
19.855672028049174,39.19814929816512,2.0,26.0,4.0,17.0
1.5573027103008334,3.3781443425373023,3.0,25.0,5.0,19.0
8.815641382160216,14.876267019418453,2.0,26.0,5.0,20.0
28.535792577312808,49.83767126041042,2.0,26.0,4.0,20.0
20.84292798474592,12.351316216224866,2.0,26.0,5.0,27.0
22.318192476089898,38.34218971470814,2.0,26.0,4.0,34.0
12.585878655611792,5.045351169900173,2.0,28.0,4.0,40.0
17.72917750622632,39.355551492161155,3.0,26.0,4.0,40.0
23.11148999518418,5.3179587145784915,2.0,26.0,3.0,48.0
13.867997790532401,11.96917594399216,2.0,27.0,5.0,49.0
34.43433092418442,43.909827807751874,2.0,26.0,4.0,54.0
26.915602460684546,22.784504450739615,2.0,26.0,5.0,3.0
31.883554450349852,22.72432805461274,3.0,27.0,5.0,5.0
3.403684492033219,26.50828694656971,2.0,26.0,5.0,13.0
15.639452819562631,46.538462231489945,2.0,26.0,5.0,17.0
28.58014439578224,5.090196799514027,2.0,27.0,5.0,17.0
26.401436256801926,9.190262773205792,2.0,27.0,5.0,27.0
18.957499334568553,2.0809184576097826,2.0,27.0,5.0,27.0
26.38353191779268,22.853099923683452,2.0,27.0,6.0,31.0
40.661489894369126,14.61753013172991,2.0,26.0,4.0,32.0
9.477085851293397,20.68153262651176,2.0,27.0,5.0,34.0
39.483379074063485,49.06805843112109,2.0,25.0,5.0,49.0
2.348595334390586,1.5652007349679464,3.0,26.0,5.0,51.0
18.56488280816302,1.7243666139008302,2.0,27.0,5.0,55.0
16.323387601624617,11.520616894383767,2.0,26.0,6.0,2.0
46.5360377002326,24.51059240628522,2.0,26.0,5.0,3.0
4.081743297546761,44.75649261323181,3.0,27.0,6.0,7.0
48.780938310766416,13.449844462266658,2.0,27.0,5.0,10.0
32.36394958009634,17.684539187902594,2.0,26.0,6.0,12.0
2.0999119561704314,1.4601769862970837,2.0,26.0,5.0,16.0
7.72563738919225,38.151279328972606,2.0,26.0,6.0,17.0
19.69313148510502,38.936688085417885,2.0,26.0,5.0,18.0
15.655615630357001,49.51020791103441,2.0,26.0,6.0,26.0
8.389754581062812,22.59086427426268,2.0,27.0,6.0,28.0
18.663871717827448,3.027513479373428,2.0,26.0,6.0,31.0
1.7964654976028818,3.4214058987313605,2.0,27.0,5.0,32.0
8.482785051739409,29.6942326764421,2.0,26.0,6.0,32.0
48.38699768412267,13.271545333640647,3.0,26.0,5.0,38.0
17.047105701143813,28.528874357138132,2.0,27.0,6.0,41.0
39.684868851181164,48.826653017302945,2.0,27.0,5.0,47.0
4.7006157800005655,39.23270076117705,2.0,27.0,6.0,48.0
30.73470889148881,2.835988242034666,2.0,27.0,6.0,50.0
2.8302629319649624,26.169029785112556,2.0,27.0,5.0,56.0
8.835755717858008,20.834871910603265,2.0,27.0,5.0,57.0
31.462710193145128,22.78804509525699,2.0,27.0,5.0,57.0
27.81155977745064,32.498663218510345,2.0,27.0,7.0,1.0
40.103478772644664,48.53345043563549,2.0,26.0,7.0,5.0
23.243694518471493,38.2215141370514,3.0,27.0,7.0,8.0
22.4175381609135,26.169190782917276,2.0,27.0,7.0,9.0
37.53194251373544,15.343677450157914,2.0,26.0,7.0,12.0
44.856663356753714,26.906499963285338,2.0,26.0,7.0,17.0
19.411461278941843,38.68426628342258,2.0,27.0,7.0,17.0
45.98806965458207,44.988149658300244,2.0,27.0,6.0,16.0
5.248968610376323,39.51358532249065,2.0,26.0,7.0,17.0
4.606340227596427,8.706018404709098,2.0,27.0,7.0,25.0
45.96221798495578,45.065737132678095,3.0,27.0,7.0,40.0
9.358596501060951,46.47701090421513,2.0,27.0,7.0,43.0
26.27216832077277,23.466117457020687,3.0,26.0,7.0,43.0
41.02507031842935,45.0733441341738,2.0,26.0,8.0,48.0
45.32885735935194,49.41870969308262,3.0,26.0,8.0,49.0
40.73869692856822,15.412139512358685,2.0,27.0,7.0,50.0
44.73781280381836,27.046279257816227,2.0,27.0,7.0,55.0
28.54642771526919,32.17415180245536,2.0,27.0,7.0,55.0
41.81614878879038,21.76828056409935,2.0,27.0,7.0,57.0
7.820611479288127,34.471732945642856,2.0,28.0,7.0,56.0
39.86014354850769,48.63883686857288,2.0,26.0,7.0,58.0
4.582232235906116,38.89881458666372,2.0,27.0,9.0,6.0
26.515113350464986,39.86258977611892,3.0,27.0,9.0,17.0
20.889323490403225,47.12415239519584,3.0,27.0,9.0,24.0
40.87128491038721,47.43934567145915,2.0,28.0,8.0,27.0
23.271792061088632,38.35456683420745,3.0,27.0,8.0,26.0
28.535792577312808,49.83767126041042,3.0,27.0,9.0,27.0
33.71340007283203,20.79817737357606,2.0,27.0,9.0,38.0
39.823198267235085,48.42409538833641,2.0,27.0,9.0,39.0
47.20509466337066,45.2854540230086,2.0,26.0,9.0,42.0
40.788060317867796,47.86443224460882,2.0,27.0,9.0,47.0
21.61872207965282,12.588641131122007,2.0,27.0,8.0,49.0
13.311559353955161,1.9394697111974437,2.0,26.0,9.0,49.0
18.46740119368101,2.894596257606912,3.0,26.0,8.0,52.0
44.96032571928495,26.98592192384187,2.0,27.0,8.0,54.0
44.915540645124985,27.090689314618558,2.0,27.0,9.0,57.0
1.6121448438634869,2.8501838472119094,3.0,25.0,8.0,57.0
25.979387668060244,23.533611386190334,2.0,26.0,9.0,1.0
41.636206441574906,44.76818724075317,2.0,26.0,10.0,2.0
21.59560460539436,39.79198641067521,2.0,27.0,10.0,4.0
21.537832680071343,47.523527624172274,2.0,27.0,9.0,5.0
2.6612952034863264,10.268808132377258,3.0,28.0,9.0,6.0
7.735452565298689,29.06689990778683,2.0,27.0,9.0,19.0
44.651060609814415,37.96743974781646,3.0,27.0,9.0,23.0
40.98452587158419,47.50411852858081,2.0,27.0,9.0,24.0
40.85601864892834,47.81053193157252,2.0,27.0,10.0,28.0
3.87555487841631,44.6617416201309,3.0,27.0,9.0,28.0
32.40589278952389,2.4132744129204164,2.0,27.0,9.0,33.0
30.946148883740033,16.29366455361093,3.0,26.0,10.0,35.0
7.684829934105783,29.009808771124355,2.0,26.0,10.0,40.0
44.65102061012828,26.936197833146522,2.0,27.0,10.0,42.0
47.85527100422083,45.19206154963792,2.0,26.0,9.0,48.0
41.20548891871661,44.838160235905846,2.0,26.0,9.0,49.0
4.914259350357472,39.05710563378207,2.0,26.0,9.0,48.0
9.419615192138155,46.37749482065526,2.0,27.0,9.0,50.0
27.42091557784142,13.928671188714059,2.0,27.0,9.0,52.0
40.51098111564067,20.961951234455167,2.0,26.0,10.0,55.0
7.272931904048498,46.56689873355979,2.0,27.0,9.0,54.0
6.741062597172947,38.49550405415654,2.0,26.0,9.0,56.0
47.241953855154435,45.22999715200757,2.0,27.0,9.0,56.0
48.37088464997184,13.1474556043499,3.0,27.0,9.0,58.0
47.14505459103618,45.23880862466522,2.0,27.0,9.0,58.0
17.408166885997442,28.717497753353836,2.0,27.0,10.0,2.0
28.97338342172513,32.23564980407369,2.0,27.0,10.0,2.0
27.00717096266184,13.743669146346042,2.0,27.0,10.0,4.0
15.457953225414856,46.533508738890475,2.0,26.0,10.0,7.0
11.559849522529921,26.91811242571392,2.0,26.0,10.0,11.0
44.94132366893035,27.03867539452363,2.0,26.0,9.0,16.0
37.096387969577194,8.685018708829,2.0,27.0,10.0,17.0
48.8376664945952,13.395480770441852,2.0,27.0,10.0,19.0
42.237685203532045,22.391061729035773,3.0,26.0,10.0,26.0
22.42009328886874,19.1278513476438,2.0,25.0,10.0,26.0
